Ping,Val
295,0
296,9.298000929800093e-05
297,0.00018596001859600187
297,0.0002789400278940028
297,0.00037192003719200374
297,0.0004649000464900047
297,0.0005578800557880056
297,0.0006508600650860065
297,0.0007438400743840075
298,0.0008368200836820084
298,0.0009298000929800094
298,0.0010227801022780103
298,0.0011157601115760112
298,0.001208740120874012
298,0.0013017201301720128
298,0.0013947001394700137
298,0.0014876801487680145
299,0.0015806601580660154
299,0.0016736401673640162
299,0.001766620176662017
299,0.0018596001859600179
299,0.0019525801952580187
299,0.0020455602045560198
299,0.002138540213854021
299,0.002231520223152022
299,0.002324500232450023
299,0.002417480241748024
299,0.002510460251046025
299,0.002603440260344026
299,0.002696420269642027
299,0.0027894002789400282
299,0.0028823802882380293
299,0.0029753602975360303
299,0.0030683403068340314
299,0.0031613203161320325
299,0.0032543003254300335
299,0.0033472803347280346
299,0.0034402603440260356
300,0.0035332403533240367
300,0.0036262203626220377
300,0.003719200371920039
300,0.00381218038121804
300,0.003905160390516041
300,0.003998140399814042
300,0.004091120409112043
300,0.004184100418410044
300,0.004277080427708045
300,0.004370060437006046
300,0.004463040446304047
300,0.004556020455602048
300,0.004649000464900049
300,0.00474198047419805
300,0.0048349604834960515
300,0.0049279404927940525
300,0.005020920502092054
300,0.005113900511390055
300,0.005206880520688056
300,0.005299860529986057
300,0.005392840539284058
300,0.005485820548582059
300,0.00557880055788006
300,0.005671780567178061
300,0.005764760576476062
300,0.005857740585774063
300,0.005950720595072064
300,0.006043700604370065
300,0.006136680613668066
300,0.006229660622966067
300,0.006322640632264068
300,0.0064156206415620694
301,0.0065086006508600705
301,0.0066015806601580716
301,0.006694560669456073
301,0.006787540678754074
301,0.006880520688052075
301,0.006973500697350076
301,0.007066480706648077
301,0.007159460715946078
301,0.007252440725244079
301,0.00734542073454208
301,0.007438400743840081
301,0.007531380753138082
301,0.007624360762436083
301,0.007717340771734084
301,0.007810320781032085
301,0.007903300790330086
301,0.007996280799628087
301,0.008089260808926088
301,0.00818224081822409
301,0.00827522082752209
301,0.008368200836820092
301,0.008461180846118093
301,0.008554160855416094
301,0.008647140864714095
301,0.008740120874012096
301,0.008833100883310097
301,0.008926080892608098
301,0.009019060901906099
301,0.0091120409112041
301,0.009205020920502101
301,0.009298000929800102
301,0.009390980939098103
301,0.009483960948396104
301,0.009576940957694105
301,0.009669920966992106
301,0.009762900976290107
301,0.009855880985588109
301,0.00994886099488611
301,0.01004184100418411
301,0.010134821013482112
301,0.010227801022780113
301,0.010320781032078114
301,0.010413761041376115
301,0.010506741050674116
301,0.010599721059972117
301,0.010692701069270118
301,0.010785681078568119
301,0.01087866108786612
301,0.010971641097164121
301,0.011064621106462122
301,0.011157601115760123
301,0.011250581125058124
301,0.011343561134356125
301,0.011436541143654127
301,0.011529521152952128
301,0.011622501162250129
301,0.01171548117154813
301,0.01180846118084613
301,0.011901441190144132
301,0.011994421199442133
301,0.012087401208740134
301,0.012180381218038135
301,0.012273361227336136
301,0.012366341236634137
301,0.012459321245932138
301,0.01255230125523014
301,0.01264528126452814
301,0.012738261273826141
301,0.012831241283124142
301,0.012924221292422143
301,0.013017201301720144
301,0.013110181311018146
301,0.013203161320316147
301,0.013296141329614148
301,0.013389121338912149
301,0.01348210134821015
301,0.01357508135750815
301,0.013668061366806152
301,0.013761041376104153
301,0.013854021385402154
301,0.013947001394700155
301,0.014039981403998156
301,0.014132961413296157
301,0.014225941422594158
301,0.01431892143189216
301,0.01441190144119016
301,0.014504881450488161
301,0.014597861459786162
301,0.014690841469084163
301,0.014783821478382165
301,0.014876801487680166
301,0.014969781496978167
301,0.015062761506276168
301,0.015155741515574169
301,0.01524872152487217
301,0.015341701534170171
301,0.015434681543468172
301,0.015527661552766173
301,0.015620641562064174
301,0.015713621571362173
301,0.015806601580660173
301,0.015899581589958172
301,0.01599256159925617
301,0.01608554160855417
301,0.01617852161785217
301,0.01627150162715017
301,0.01636448163644817
301,0.016457461645746168
301,0.016550441655044167
301,0.016643421664342167
301,0.016736401673640166
301,0.016829381682938165
301,0.016922361692236165
301,0.017015341701534164
301,0.017108321710832163
301,0.017201301720130163
301,0.017294281729428162
301,0.01738726173872616
301,0.01748024174802416
301,0.01757322175732216
301,0.01766620176662016
301,0.01775918177591816
301,0.017852161785216158
301,0.017945141794514157
301,0.018038121803812156
301,0.018131101813110156
301,0.018224081822408155
302,0.018317061831706154
302,0.018410041841004154
302,0.018503021850302153
302,0.018596001859600152
302,0.01868898186889815
302,0.01878196187819615
302,0.01887494188749415
302,0.01896792189679215
302,0.01906090190609015
302,0.01915388191538815
302,0.019246861924686148
302,0.019339841933984147
302,0.019432821943282146
302,0.019525801952580146
302,0.019618781961878145
302,0.019711761971176144
302,0.019804741980474144
302,0.019897721989772143
302,0.019990701999070142
302,0.02008368200836814
302,0.02017666201766614
302,0.02026964202696414
302,0.02036262203626214
302,0.02045560204556014
302,0.020548582054858138
302,0.020641562064156137
302,0.020734542073454137
302,0.020827522082752136
302,0.020920502092050135
302,0.021013482101348135
302,0.021106462110646134
302,0.021199442119944133
302,0.021292422129242133
302,0.021385402138540132
302,0.02147838214783813
302,0.02157136215713613
302,0.02166434216643413
302,0.02175732217573213
302,0.02185030218503013
302,0.021943282194328128
302,0.022036262203626127
302,0.022129242212924127
302,0.022222222222222126
302,0.022315202231520125
302,0.022408182240818125
302,0.022501162250116124
302,0.022594142259414123
302,0.022687122268712123
302,0.022780102278010122
302,0.02287308228730812
302,0.02296606229660612
302,0.02305904230590412
302,0.02315202231520212
302,0.02324500232450012
302,0.023337982333798118
302,0.023430962343096117
302,0.023523942352394116
302,0.023616922361692116
302,0.023709902370990115
302,0.023802882380288114
302,0.023895862389586114
302,0.023988842398884113
302,0.024081822408182112
302,0.02417480241748011
302,0.02426778242677811
302,0.02436076243607611
302,0.02445374244537411
302,0.02454672245467211
302,0.02463970246397011
302,0.024732682473268108
302,0.024825662482566107
302,0.024918642491864106
302,0.025011622501162106
302,0.025104602510460105
302,0.025197582519758104
302,0.025290562529056104
302,0.025383542538354103
302,0.025476522547652102
302,0.0255695025569501
302,0.0256624825662481
302,0.0257554625755461
302,0.0258484425848441
302,0.0259414225941421
302,0.026034402603440098
302,0.026127382612738097
302,0.026220362622036097
302,0.026313342631334096
302,0.026406322640632095
302,0.026499302649930095
302,0.026592282659228094
302,0.026685262668526093
302,0.026778242677824093
302,0.026871222687122092
302,0.02696420269642009
302,0.02705718270571809
302,0.02715016271501609
302,0.02724314272431409
302,0.02733612273361209
302,0.027429102742910088
302,0.027522082752208087
302,0.027615062761506087
302,0.027708042770804086
302,0.027801022780102085
302,0.027894002789400085
302,0.027986982798698084
302,0.028079962807996083
302,0.028172942817294083
302,0.028265922826592082
302,0.02835890283589008
302,0.02845188284518808
302,0.02854486285448608
302,0.02863784286378408
302,0.02873082287308208
302,0.028823802882380078
302,0.028916782891678077
302,0.029009762900976076
302,0.029102742910274076
302,0.029195722919572075
302,0.029288702928870074
302,0.029381682938168074
302,0.029474662947466073
302,0.029567642956764072
302,0.02966062296606207
302,0.02975360297536007
302,0.02984658298465807
302,0.02993956299395607
302,0.03003254300325407
302,0.03012552301255207
302,0.030218503021850068
302,0.030311483031148067
302,0.030404463040446066
302,0.030497443049744066
302,0.030590423059042065
302,0.030683403068340064
302,0.030776383077638064
302,0.030869363086936063
302,0.030962343096234062
302,0.03105532310553206
302,0.03114830311483006
302,0.03124128312412806
302,0.03133426313342606
302,0.03142724314272406
302,0.03152022315202206
302,0.03161320316132006
302,0.03170618317061806
302,0.03179916317991606
302,0.03189214318921406
302,0.03198512319851206
302,0.03207810320781006
302,0.03217108321710806
302,0.032264063226406056
302,0.032357043235704055
302,0.032450023245002055
302,0.032543003254300054
302,0.03263598326359805
302,0.03272896327289605
302,0.03282194328219405
302,0.03291492329149205
302,0.03300790330079005
302,0.03310088331008805
302,0.03319386331938605
302,0.03328684332868405
302,0.03337982333798205
302,0.03347280334728005
302,0.03356578335657805
302,0.033658763365876046
302,0.033751743375174045
302,0.033844723384472045
302,0.033937703393770044
302,0.03403068340306804
302,0.03412366341236604
302,0.03421664342166404
302,0.03430962343096204
302,0.03440260344026004
302,0.03449558344955804
302,0.03458856345885604
302,0.03468154346815404
302,0.03477452347745204
302,0.03486750348675004
302,0.034960483496048037
302,0.035053463505346036
302,0.035146443514644035
302,0.035239423523942034
302,0.035332403533240034
302,0.03542538354253803
302,0.03551836355183603
302,0.03561134356113403
302,0.03570432357043203
302,0.03579730357973003
302,0.03589028358902803
302,0.03598326359832603
302,0.03607624360762403
302,0.03616922361692203
302,0.03626220362622003
302,0.036355183635518026
302,0.036448163644816026
302,0.036541143654114025
302,0.036634123663412024
302,0.036727103672710024
302,0.03682008368200802
302,0.03691306369130602
302,0.03700604370060402
302,0.03709902370990202
302,0.03719200371920002
302,0.03728498372849802
302,0.03737796373779602
302,0.03747094374709402
302,0.03756392375639202
302,0.03765690376569002
302,0.037749883774988016
302,0.037842863784286015
302,0.037935843793584015
302,0.038028823802882014
302,0.03812180381218001
302,0.03821478382147801
302,0.03830776383077601
302,0.03840074384007401
302,0.03849372384937201
302,0.03858670385867001
303,0.03867968386796801
303,0.03877266387726601
303,0.03886564388656401
303,0.03895862389586201
303,0.03905160390516001
303,0.039144583914458006
303,0.039237563923756005
303,0.039330543933054005
303,0.039423523942352004
303,0.03951650395165
303,0.039609483960948
303,0.039702463970246
303,0.039795443979544
303,0.039888423988842
303,0.03998140399814
303,0.040074384007438
303,0.040167364016736
303,0.040260344026034
303,0.040353324035332
303,0.040446304044629997
303,0.040539284053927996
303,0.040632264063225995
303,0.040725244072523994
303,0.040818224081821994
303,0.04091120409111999
303,0.04100418410041799
303,0.04109716410971599
303,0.04119014411901399
303,0.04128312412831199
303,0.04137610413760999
303,0.04146908414690799
303,0.04156206415620599
303,0.04165504416550399
303,0.04174802417480199
303,0.041841004184099986
303,0.041933984193397986
303,0.042026964202695985
303,0.042119944211993984
303,0.042212924221291984
303,0.04230590423058998
303,0.04239888423988798
303,0.04249186424918598
303,0.04258484425848398
303,0.04267782426778198
303,0.04277080427707998
303,0.04286378428637798
303,0.04295676429567598
303,0.04304974430497398
303,0.04314272431427198
303,0.043235704323569976
303,0.043328684332867975
303,0.043421664342165975
303,0.043514644351463974
303,0.04360762436076197
303,0.04370060437005997
303,0.04379358437935797
303,0.04388656438865597
303,0.04397954439795397
303,0.04407252440725197
303,0.04416550441654997
303,0.04425848442584797
303,0.04435146443514597
303,0.04444444444444397
303,0.04453742445374197
303,0.044630404463039966
303,0.044723384472337965
